,BP1,BQ1,AP1,AQ1,BP2,BQ2,AP2,AQ2,BP3,BQ3,AP3,AQ3,BP4,BQ4,AP4,AQ4,BP5,BQ5,AP5,AQ5,BP6,BQ6,AP6,AQ6,BP7,BQ7,AP7,AQ7,BP8,BQ8,AP8,AQ8,BP9,BQ9,AP9,AQ9,BP10,BQ10,AP10,AQ10,BP11,BQ11,AP11,AQ11,BP12,BQ12,AP12,AQ12,BP13,BQ13,AP13,AQ13,BP14,BQ14,AP14,AQ14,BP15,BQ15,AP15,AQ15,BP16,BQ16,AP16,AQ16,BP17,BQ17,AP17,AQ17,BP18,BQ18,AP18,AQ18,BP19,BQ19,AP19,AQ19,BP20,BQ20,AP20,AQ20,timestamp,TP,TQ
1873,3559.8,14.36909448,3559.9,4.35791234,3559.7,1.0,3560.8,3.0,3559.4,0.21631931,3561.7,1.0,3559.3,10.0,3562.0,2.5,3559.0,0.38299999999999995,3562.3,0.5,3558.3,0.21,3562.8,2.0,3558.2,5.8,3563.1,11.232000000000001,3557.8,14.0,3563.2,4.012,3557.7,0.54889702,3564.4,0.406,3557.6,6.0,3564.5,4.00400866,3557.5,11.234000000000002,3564.6,0.14041177,3557.4,1.75,3564.7,2.5,3556.8,3.8,3564.9,10.972999999999999,3556.7,6.382999999999999,3565.0,6.0,3556.6,2.5,3565.2,9.99,3556.4,2.012,3566.0,0.149,3556.3,9.99,3566.1,0.11873157,3556.2,2.249,3566.2,0.04,3555.6,1.275,3566.5,4.2,3555.5,6.6,3566.7,0.04,2019-02-15 16:37:21.807825469+00:00,3058700.0,339
1874,3560.1,0.04208483,3560.2,0.25153906,3560.0,2.5,3560.6,1.0,3559.7,0.1363407,3561.3,0.18778094,3559.5,1.0,3561.4,1.0,3559.3,9.89900931,3561.8,7.736323,3559.0,0.38299999999999995,3562.1,11.42078094,3558.7,6.0,3562.2,1.0,3558.4,2.012,3562.3,3.5,3558.2,5.6,3563.0,4.00845318,3557.9,2.248,3563.1,2.0,3557.8,14.0,3563.4,2.5,3557.6,6.0,3564.2,0.149,3557.2,11.235,3564.6,0.14041177,3557.1,4.904,3564.8,9.99,3556.8,3.8,3564.9,5.999,3556.7,0.38299999999999995,3565.0,13.0,3556.0,10.53915943,3565.1,4.34,3555.6,3.37,3565.2,4.012,3555.5,9.1,3565.3,0.28,3555.2,0.07,3566.2,0.406,2019-02-15 16:40:50.248694556+00:00,3058700.0,339
1875,3559.3,3.81709332,3559.8,0.5820000000000001,3559.2,2.0,3559.9,0.42699074,3559.0,0.38299999999999995,3560.1,5.0,3558.8,3.44,3560.6,1.0,3558.7,6.0,3560.7,0.16673848,3558.2,3.2,3560.8,8.527986,3557.9,4.26,3561.5,11.232000000000001,3557.8,14.1802,3561.9,2.0,3557.7,2.5,3562.2,1.0,3557.6,17.235,3562.3,3.0,3557.2,1.048,3562.8,0.149,3557.1,4.904,3563.1,2.5,3556.8,3.8,3563.2,0.12107739,3556.7,0.38299999999999995,3563.4,0.5,3555.5,6.6,3564.6,0.28041177,3555.2,0.07,3564.7,8.352,3555.0,2.71,3564.8,0.171,3554.2,1.0,3564.9,12.0,3554.0,5.9,3565.0,12.6,3553.8,0.003,3565.3,0.28,2019-02-15 16:44:27.094430990+00:00,3058700.0,339
1876,3559.7,17.61,3559.8,0.5,3559.6,0.34606376,3560.1,5.0,3559.5,0.22986572,3560.3,3.0,3559.4,1.0,3560.6,1.0,3559.3,2.74461485,3560.8,7.029762,3559.0,1.383,3561.3,1.0,3558.1,0.21,3561.7,2.5,3557.9,3.4,3561.9,2.0,3557.8,14.0,3562.1,11.232000000000001,3557.6,6.0,3562.2,1.0,3557.5,11.235,3562.7,4.012,3557.1,4.904,3563.1,0.28,3557.0,5.7,3564.2,0.294,3556.7,6.382999999999999,3564.3,2.5,3556.6,2.249,3564.4,0.406,3556.3,2.5,3564.5,0.171,3555.9,2.012,3564.6,0.14041177,3555.5,6.6,3564.8,7.0,3555.3,0.98,3564.9,12.0,3555.2,0.07,3565.0,12.6,2019-02-15 16:48:53.942412552+00:00,3058700.0,339
1877,3560.3,0.106,3560.8,0.12826311,3560.2,0.21,3562.2,12.235,3560.0,1.0,3562.6,0.406,3559.8,0.22986572,3562.9,2.5,3559.7,1.0,3563.4,4.97917374,3559.3,2.29794304,3563.8,0.5,3559.0,1.383,3564.2,4.012,3558.3,0.21,3564.3,2.0,3558.2,6.49,3564.4,0.406,3558.1,11.235,3564.6,0.28941177,3557.8,14.0,3565.0,9.6,3557.7,6.0,3565.5,2.5,3557.6,6.0,3565.6,9.99,3557.4,4.512,3565.7,0.04,3557.1,0.14039896,3566.2,0.406,3557.0,7.45,3566.3,0.28,3556.7,11.409,3566.5,4.2,3556.6,2.249,3566.6,7.0,3555.6,0.36029671,3566.7,12.182,3555.5,6.6,3567.2,4.607,2019-02-15 16:52:28.244084988+00:00,3058700.0,339
1878,3561.3,0.88268132,3561.6,0.7040000000000001,3560.0,1.0,3561.7,0.10669052,3559.4,0.21,3561.8,2.90067503,3559.3,2.29794304,3562.0,2.0,3559.0,0.38299999999999995,3562.2,13.232999999999999,3558.3,0.21,3562.8,2.5,3558.2,0.36003344,3563.8,0.649,3558.1,14.603,3564.2,4.012,3557.8,14.0,3564.4,0.406,3557.6,6.0,3564.7,4.34,3557.4,4.512,3564.8,0.171,3557.2,9.99,3565.0,9.6,3557.1,0.14039896,3565.5,2.5,3557.0,5.7,3565.7,0.04,3556.8,0.98,3566.0,9.99,3556.7,3.883,3566.1,0.14039403,3556.6,2.249,3566.2,0.5529999999999999,3555.5,6.6,3566.3,0.28,3555.2,0.07,3566.5,4.2,3555.0,1.21,3566.6,7.0,2019-02-15 16:56:08.679281552+00:00,3058700.0,339
1879,3560.9,0.11565638,3561.7,1.0,3560.8,0.37992001,3561.8,1.17124078,3560.1,0.35984129,3562.0,2.0,3560.0,1.0,3562.1,1.0,3559.4,0.21,3562.2,1.0,3559.3,2.29794304,3562.3,11.232000000000001,3559.1,0.21,3562.7,7.377130999999999,3559.0,0.38299999999999995,3563.0,2.5,3558.7,11.231,3563.8,0.649,3558.3,3.5,3564.2,4.012,3558.2,7.1,3564.4,0.11155815,3557.8,14.0,3564.9,4.34,3557.7,6.0,3565.0,9.6,3557.6,8.5,3565.6,0.14,3557.4,2.012,3565.7,2.54,3557.1,0.14039896,3566.1,0.14039403,3557.0,5.7,3566.2,0.406,3556.8,0.98,3566.3,0.28,3556.7,0.38299999999999995,3566.5,4.2,3556.6,2.249,3566.6,7.0,2019-02-15 16:59:51.662347555+00:00,3058700.0,339
1880,3560.9,0.19537166,3562.3,0.21,3560.3,12.228,3562.4,2.0,3560.0,4.48900425,3562.9,1.0,3559.9,1.0,3563.3,7.279732000000001,3559.3,7.19894304,3563.4,4.97917374,3559.0,0.38299999999999995,3563.6,2.5,3558.3,13.89,3563.8,0.5,3558.2,2.5,3564.2,4.012,3557.9,3.62,3564.4,11.630999999999998,3557.8,14.0,3564.9,4.34,3557.7,3.0,3565.0,4.0,3557.6,6.0,3565.9,0.149,3557.4,2.012,3566.1,2.64039403,3557.1,0.14039896,3566.2,0.406,3557.0,5.7,3566.3,0.28,3556.7,1.402,3566.5,4.2,3556.6,2.249,3566.6,7.0,3555.5,6.6,3566.7,0.04,3555.3,2.5,3566.9,0.04,3555.2,0.07,3567.1,10.08083374,2019-02-15 17:03:44.113606284+00:00,3058700.0,339
1881,3561.8,0.11493292,3563.1,1.0,3561.7,1.0,3563.5,0.21,3561.5,0.38299999999999995,3563.6,13.2,3560.9,1.0,3563.8,0.5,3560.4,11.224,3564.1,7.231347,3560.3,0.21,3564.7,13.224,3560.0,4.63428233,3565.0,4.0,3559.7,8.5,3565.2,2.5,3559.3,2.29794304,3565.6,0.171,3559.2,3.14033177,3565.7,4.012,3559.0,0.38299999999999995,3566.4,4.489,3558.9,2.272,3566.5,4.2,3558.3,16.137999999999998,3566.9,0.04,3558.1,1.225,3567.1,9.99,3557.9,3.55,3567.3,2.5,3557.8,14.0,3568.1,6.44030539,3557.6,6.0,3568.7,0.18100000000000002,3557.0,5.7,3569.0,4.0362278,3556.8,4.899,3569.1,0.28,3556.5,2.5,3569.5,0.1900132,2019-02-15 17:07:30.716709495+00:00,3058350.0,300
1882,3562.3,21.47209446,3562.4,0.28828167,3562.2,0.81985568,3563.4,7.204086,3561.5,0.38299999999999995,3563.7,1.0,3561.4,3.5,3564.3,1.0,3561.3,11.224,3564.6,0.21,3561.0,1.21,3564.7,2.0,3560.9,1.0,3564.8,2.5,3560.7,4.898,3565.0,4.0,3560.0,4.63428233,3565.7,4.012,3559.7,6.0,3566.1,11.222000000000001,3559.4,2.5,3566.2,0.406,3559.3,2.29794304,3566.9,0.04,3559.2,3.14033177,3567.3,4.04969066,3559.0,0.38299999999999995,3567.4,0.5,3558.9,2.272,3567.6,2.5,3558.7,9.99,3568.0,0.149,3558.3,6.148,3568.1,6.44030539,3558.0,4.9239999999999995,3568.7,0.04,3557.9,3.55,3569.1,0.28,3557.8,14.0,3569.5,0.1900132,2019-02-15 17:11:03.789456306+00:00,3058350.0,300
1883,3563.2,0.21,3564.4,0.2298659,3563.1,1.0,3564.5,0.15229652,3563.0,2.47,3564.7,0.5,3562.9,1.0,3564.8,0.2298659,3562.3,0.70868383,3564.9,5.97907174,3561.7,11.220999999999998,3565.1,1.0,3561.5,0.38299999999999995,3565.4,11.224,3561.0,3.5,3565.5,7.515996,3560.9,1.0,3565.7,4.012,3560.7,4.897,3566.2,0.406,3560.0,4.63428233,3566.4,4.34,3559.9,13.59,3566.5,2.5,3559.7,6.0,3566.9,0.04,3559.3,2.29794304,3567.1,0.171,3559.2,0.14033177,3567.2,4.02061354,3559.0,0.38299999999999995,3567.4,0.5,3558.9,2.272,3568.1,6.44030539,3558.3,6.148,3568.6,7.149,3558.1,3.491,3568.7,12.53,3558.0,2.5,3569.1,0.28,2019-02-15 17:14:41.820041619+00:00,3058350.0,300
1884,3565.1,0.09261007,3565.2,4.63145133,3565.0,16.70027306,3565.3,5.97907174,3564.3,0.38299999999999995,3565.5,1.0,3563.7,1.0,3565.7,4.012,3563.5,1.0,3565.8,1.0,3562.4,0.21,3566.0,11.219000000000001,3562.3,0.70868383,3566.2,7.297505,3562.0,4.898,3566.5,2.5,3561.5,0.38299999999999995,3566.9,2.04,3561.1,2.5,3568.0,0.149,3561.0,1.0,3568.1,6.44030539,3560.9,9.99,3568.7,0.04,3560.0,4.63428233,3569.1,0.28,3559.8,3.57,3569.3,2.5,3559.7,6.0,3569.5,0.0025,3559.3,2.29794304,3569.6,4.5,3559.2,0.14033177,3569.8,10.136000000000001,3559.0,0.38299999999999995,3570.7,4.06101931,3558.9,2.272,3570.8,10.0,3558.5,2.5,3571.2,7.22499999,2019-02-15 17:18:12.525062354+00:00,3058350.0,300
1885,3565.2,1.0,3565.3,2.15907174,3565.1,0.0775,3566.3,7.633439999999999,3565.0,13.56686148,3566.6,1.0,3564.5,1.0,3566.7,4.012,3564.3,0.38299999999999995,3566.9,2.0,3563.5,1.0,3567.0,11.22,3562.4,11.427,3567.1,2.5,3562.3,0.70868383,3568.1,0.14030539,3562.2,3.5,3568.8,0.149,3561.6,7.398,3569.1,0.28,3561.5,0.38299999999999995,3569.5,0.0025,3561.4,3.42,3569.6,4.5,3560.9,4.3,3569.7,0.04,3560.5,2.248,3569.8,2.5,3560.0,4.63428233,3570.2,10.03,3559.9,2.012,3570.4,0.08974677,3559.7,6.0,3571.2,7.36499999,3559.3,2.29794304,3571.5,4.602,3559.2,0.14033177,3572.1,2.99490385,3559.0,2.883,3572.2,0.09083374,2019-02-15 17:21:48.105374751+00:00,3058350.0,300
1886,3567.1,0.003,3567.2,6.81531913,3566.3,0.05297902,3567.6,2.5,3566.1,0.38299999999999995,3568.2,14.084349,3565.9,0.15368301,3568.3,11.215,3565.8,1.0,3568.4,1.0,3565.6,0.15368301,3569.3,4.34,3565.5,1.0,3569.4,0.21,3564.4,0.21,3569.5,0.1427318,3564.3,0.38299999999999995,3569.6,4.649,3564.0,11.214,3569.7,0.04,3563.9,4.896,3569.9,0.171,3563.5,1.26,3570.0,2.0,3563.2,3.5,3570.1,4.00623158,3562.5,16.69,3570.2,2.04,3562.1,2.5,3570.4,0.08974677,3561.3,0.14025698,3570.5,2.5,3560.9,4.3,3571.2,7.22499999,3560.6,3.43,3571.3,9.99,3560.5,2.248,3572.0,0.139,3560.4,2.012,3572.1,0.28,2019-02-15 17:25:19.497932044+00:00,3058350.0,300
1887,3567.9,0.382,3568.3,1.0,3567.4,1.0,3568.5,0.02,3566.8,4.894,3568.7,4.012,3566.7,1.0,3568.8,1.0,3566.4,0.21,3569.1,7.849769,3566.3,1.0,3569.3,0.21,3566.1,0.382,3569.4,9.5,3566.0,5.0,3569.5,11.2105,3565.5,11.209000000000001,3570.0,2.0,3564.4,3.5,3570.6,0.5,3564.3,0.382,3570.7,0.14017833,3563.9,2.5,3570.8,2.0,3563.6,2.247,3571.1,0.139,3563.5,3.81,3571.2,7.22499999,3563.4,9.99,3571.7,0.76,3563.2,0.14017833,3572.0,2.5,3562.6,5.3,3572.1,0.28,3561.9,2.012,3572.3,9.99,3561.2,2.5,3572.4,5.8,3561.0,11.397,3573.3,0.2185516,2019-02-15 17:29:41.517303832+00:00,3058350.0,300
1888,3568.1,0.4355,3568.2,6.21497421,3567.9,0.382,3568.3,2.02,3566.5,0.21311871,3568.5,0.02,3566.4,0.21,3568.7,4.012,3566.3,1.0,3569.2,7.708366000000001,3566.2,1.0,3569.4,4.5,3566.1,0.382,3569.5,5.3025,3566.0,5.0,3569.6,0.28,3564.5,11.212,3570.0,2.105,3563.9,2.5,3570.5,0.17300000000000001,3563.6,12.237,3570.6,0.5,3563.5,0.26,3570.7,0.14017833,3563.2,0.14017833,3571.1,0.21,3562.7,3.6,3571.2,7.22499999,3562.6,5.3,3571.5,0.405,3561.9,2.012,3571.7,0.76,3561.2,0.98,3571.8,2.603,3561.0,2.5,3572.2,5.0,3560.9,4.3,3572.3,7.0,3560.6,0.20924676,3572.4,17.8,2019-02-15 17:33:13.411585313+00:00,3058350.0,300
1889,3567.3,0.5,3567.7,0.1165,3566.9,0.21,3568.5,0.336,3566.8,5.894,3568.7,4.012,3566.1,1.382,3569.0,11.212,3566.0,5.0,3569.4,2.5,3565.4,0.20896506,3569.5,0.1065,3565.3,0.19836159,3569.6,0.28,3565.2,0.34299999999999997,3570.6,0.5,3564.9,11.210999999999999,3570.7,0.14017833,3563.9,2.5,3570.9,2.0,3563.8,9.99,3571.1,0.17300000000000001,3563.6,2.247,3571.2,7.22499999,3563.5,0.26,3571.4,0.099,3563.2,0.14017833,3571.7,0.76,3562.6,4.8,3572.0,2.5,3561.9,2.012,3572.2,5.0,3561.4,1.304,3572.3,7.0,3561.2,2.7239999999999998,3572.4,17.8,3561.0,1.386,3572.6,9.99,3560.9,4.3,3572.7,2.0,2019-02-15 17:36:38.376839185+00:00,3058350.0,300
1890,3568.6,9.0,3568.7,4.012,3568.5,0.3581614,3569.5,0.0025,3568.4,1.0033,3569.7,4.794624,3568.3,1.0,3569.8,2.5,3568.2,0.382,3570.2,0.316,3567.3,0.21,3570.6,0.5,3567.2,11.205,3570.7,0.14017833,3566.8,5.893,3571.2,0.12499999,3566.1,0.382,3571.4,11.206,3566.0,5.0,3571.5,4.34,3565.4,0.20896506,3571.6,2.102,3564.6,9.99,3571.7,0.76,3564.3,2.5,3572.3,0.17300000000000001,3563.9,7.1,3572.4,8.3,3563.6,2.471,3572.6,0.28,3563.5,0.26,3572.7,2.0,3563.2,1.89017833,3573.4,9.99,3562.6,4.8,3573.5,0.1,3562.0,10.0,3573.9,5.6,3561.9,2.012,3574.2,12.0,2019-02-15 17:40:10.309121437+00:00,3058350.0,300
1891,3568.5,20.3469933,3568.6,2.56241955,3568.4,0.0033,3568.7,2.86761936,3568.2,4.893,3569.5,0.1085,3567.9,0.382,3569.6,4.996561,3567.3,0.19836159,3569.8,2.6060000000000003,3567.2,1.0,3570.0,0.005,3566.8,1.0,3570.6,0.5,3566.2,0.21,3570.7,2.14017833,3566.1,0.382,3571.0,18.418,3566.0,5.0,3571.2,6.82899999,3565.4,11.41996506,3571.5,0.405,3564.5,9.99,3571.6,8.42562852,3564.4,2.5,3571.7,0.76,3563.6,2.247,3572.1,2.0,3563.5,0.26,3572.4,5.8,3563.2,0.36417833,3572.5,2.5,3562.6,5.024,3572.6,0.28,3562.0,10.0,3573.3,10.495999999999999,3561.9,2.012,3573.9,5.6,3561.8,0.20917626,3574.1,5.0,2019-02-15 17:43:39.636544132+00:00,3058350.0,300
1892,3566.3,0.12614018,3566.5,0.03150441,3566.1,0.382,3566.6,0.051,3566.0,5.0,3566.7,1.0,3565.4,0.20896506,3567.5,0.316,3565.0,1.0,3567.6,5.044532,3564.6,0.21,3568.1,11.215,3564.5,3.48,3568.2,4.012,3564.3,2.5,3568.4,6.1,3563.6,2.247,3568.6,0.16319255,3563.5,0.26,3569.5,0.0025,3563.4,11.214,3569.7,0.503,3563.2,0.14017833,3569.8,8.6,3563.0,7.106,3569.9,0.17300000000000001,3562.3,9.99,3570.0,0.005,3561.6,2.5,3570.6,0.5,3561.4,2.012,3570.7,2.14017833,3561.3,0.20920563,3571.0,7.0,3560.9,4.524,3571.1,14.33,3560.1,2.215,3571.2,6.72499999,3560.0,4.63428233,3571.5,0.504,2019-02-15 17:47:10.339194023+00:00,3058350.0,300
1893,3563.6,37.25607061,3563.7,0.8131449000000001,3563.5,0.26,3564.6,1.0,3563.1,0.19836159,3564.7,0.196,3563.0,7.106,3565.0,2.744294,3562.8,1.0,3565.3,0.196,3562.5,0.382,3565.8,1.0,3562.3,0.21,3567.0,11.325,3562.1,3.47,3567.4,2.5,3561.9,2.5,3567.7,0.21,3561.4,11.22,3568.5,9.2,3561.3,0.20920563,3568.6,9.99,3560.9,4.3,3569.4,0.1,3560.7,3.0,3569.5,0.0025,3560.4,0.22399999999999998,3569.7,0.406,3560.0,4.63428233,3569.8,6.27,3559.8,9.99,3569.9,2.5,3559.7,6.0,3570.0,0.005,3559.4,1.579,3570.2,12.04,3559.3,2.29794304,3570.6,0.5,3559.1,2.5,3571.1,7.0,2019-02-15 17:51:00.315949691+00:00,3058450.0,300
1894,3563.6,36.641456299999994,3563.7,0.42870776,3563.5,0.26,3565.0,2.916896,3563.4,11.214,3565.8,1.0,3563.3,0.19836159,3566.2,0.21,3563.0,7.106,3566.6,0.349,3562.8,4.5,3567.1,11.215,3562.5,0.382,3567.2,4.118,3562.3,0.21,3567.6,2.5,3562.2,2.5,3568.4,5.999,3562.1,3.47,3568.5,2.0,3561.3,0.20920563,3569.1,9.99,3560.9,4.3,3569.2,0.41,3560.7,3.2239999999999998,3569.5,0.0025,3560.4,2.012,3569.8,6.1,3560.2,9.99,3570.0,0.005,3560.1,9.99,3570.1,7.0,3560.0,4.63428233,3570.2,12.04,3559.7,6.0,3570.3,2.5,3559.6,1.151,3570.5,0.17,3559.5,2.5,3570.6,0.5,2019-02-15 17:54:28.820370708+00:00,3058450.0,300
1895,3565.7,0.08319981,3565.8,0.9226030000000001,3565.5,0.08320798,3566.2,0.21,3564.6,0.19836159,3566.9,11.216,3564.5,1.0,3567.1,3.188545,3564.3,0.38299999999999995,3567.2,6.5120000000000005,3564.0,0.21,3568.2,6.5,3563.9,1.0,3568.5,2.0,3563.7,18.0,3569.2,0.41200000000000003,3563.6,3.1414562999999998,3569.3,5.999,3563.5,0.26,3569.4,5.0,3563.0,7.106,3569.5,0.0025,3562.5,0.382,3569.6,4.34,3562.0,11.222000000000001,3569.7,2.906,3561.9,3.03,3569.8,6.1,3561.8,2.5,3570.0,9.995,3561.3,0.20920563,3570.1,7.0,3561.1,9.99,3570.2,12.04,3560.9,4.3,3570.4,0.28,3560.4,2.012,3570.6,0.5,3560.0,4.63428233,3570.9,0.04,2019-02-15 17:58:15.265484637+00:00,3058450.0,300
1896,3566.0,11.0,3566.3,0.67782279,3565.8,0.11246868,3566.7,0.07918079,3565.3,1.0,3566.8,0.9890000000000001,3565.1,0.21,3567.0,0.11108321,3564.9,1.0,3567.1,1.0,3564.8,33.1,3567.2,4.012,3564.3,0.38299999999999995,3567.8,8.0,3564.0,0.21,3567.9,11.216,3563.9,1.0,3568.2,5.1,3563.6,4.6414563,3568.4,5.999,3563.5,0.26,3568.6,2.572,3563.0,7.106,3568.8,2.0,3562.5,11.597999999999999,3569.2,0.31,3562.2,15.14,3569.4,5.0,3561.8,3.02,3569.5,0.0025,3561.3,0.20920563,3569.7,0.405,3560.9,4.537,3569.8,6.1,3560.7,2.5,3570.0,0.005,3560.4,2.012,3570.2,12.04,3560.1,3.47,3570.4,0.354,2019-02-15 18:01:43.420103538+00:00,3058450.0,300
1897,3566.2,13.92,3566.3,0.01584279,3566.1,0.382,3567.0,0.11108321,3566.0,0.04070947,3567.1,1.0,3565.8,1.0,3567.2,4.012,3565.3,1.0,3567.3,2.211331,3564.3,0.645,3567.8,1.0,3564.0,0.21,3568.8,2.0,3563.9,3.5,3569.1,11.216,3563.6,2.1414562999999998,3569.2,7.376,3563.5,0.26,3569.4,2.5,3563.2,11.217,3569.5,0.0025,3563.0,7.106,3569.8,6.1,3562.7,9.99,3570.0,0.005,3562.5,0.634,3570.2,0.04,3562.0,4.895,3570.4,0.28,3561.8,3.02,3570.6,0.5,3561.3,0.20920563,3570.7,0.04,3561.2,2.5,3571.2,6.78699999,3560.9,4.3,3571.5,9.99,3560.4,2.266,3572.0,19.528,2019-02-15 18:05:34.923125887+00:00,3058450.0,300
1898,3566.8,0.16136786,3567.0,3.86947631,3566.3,0.11799587,3567.8,1.0,3566.2,0.02,3567.9,1.9906580000000003,3566.1,0.382,3568.8,2.0,3566.0,0.04070947,3569.0,7.0,3565.9,0.21,3569.1,11.28,3565.8,20.0,3569.2,0.31,3565.7,1.0,3569.3,2.0,3565.4,0.21,3569.5,0.0025,3565.3,1.0,3569.6,2.5,3565.2,4.895,3569.8,6.1,3564.3,0.382,3570.0,0.005,3563.9,3.5,3570.2,0.04,3563.6,2.1414562999999998,3570.4,0.28,3563.5,0.26,3570.6,0.5,3563.4,11.217,3570.7,0.04,3563.2,3.5,3571.1,0.065,3563.0,7.106,3571.2,6.72499999,3562.5,10.636,3571.3,9.99,3561.3,2.95720563,3571.5,0.405,2019-02-15 18:09:01.790839647+00:00,3058450.0,300
1899,3566.3,0.11799587,3567.0,2.81847631,3566.2,0.02,3567.1,1.0,3566.1,0.382,3567.2,4.012,3566.0,0.04070947,3567.7,0.01029872,3565.9,0.21,3567.8,1.0,3565.8,20.0,3568.0,0.9518549999999999,3565.7,1.0,3568.2,0.075,3565.3,1.0,3568.7,7.0,3564.3,0.645,3568.8,13.28,3564.0,0.21,3569.2,0.31,3563.9,4.895,3569.3,10.499,3563.7,2.5,3569.4,0.075,3563.6,2.1414562999999998,3569.5,0.0025,3563.5,0.26,3569.7,0.405,3563.2,3.5,3569.8,6.1,3563.0,18.323,3570.0,0.005,3562.6,9.99,3570.2,0.04,3562.5,0.382,3570.4,0.28,3561.3,0.45920563,3570.6,0.565,3561.0,3.48,3570.7,0.04,2019-02-15 18:12:42.537933547+00:00,3058450.0,300
1900,3566.8,11.2,3566.9,1.5461377,3566.5,0.10095644,3567.1,0.019,3566.4,2.08006333,3567.2,4.012,3566.3,0.11799587,3567.8,1.0,3566.2,0.02,3568.2,0.075,3566.1,0.382,3568.6,2.902155,3566.0,0.04070947,3568.7,7.0,3565.9,0.21,3568.8,13.216,3565.8,20.0,3569.2,0.31,3565.3,1.0,3569.4,2.575,3564.5,0.21,3569.5,0.0025,3564.3,0.382,3569.7,0.405,3564.2,3.5,3569.8,6.1,3564.0,2.747,3570.0,0.005,3563.9,4.894,3570.2,0.04,3563.7,11.214,3570.6,0.5,3563.6,2.1414562999999998,3570.7,0.04,3563.5,0.26,3571.2,6.6,3563.3,0.14015239999999998,3571.3,0.14015239999999998,3563.0,7.106,3571.5,0.405,2019-02-15 18:16:22.338183420+00:00,3058450.0,300
1901,3566.9,8.55741857,3567.0,0.00514035,3566.8,5.24,3568.2,0.017,3566.5,0.10095644,3568.3,0.0105,3566.4,1.0,3569.2,0.31,3566.3,0.11799587,3569.4,0.075,3566.2,0.02,3569.5,0.0025,3566.1,0.382,3569.7,2.5,3566.0,0.04070947,3569.8,6.1,3565.8,20.0,3570.0,0.005,3564.6,3.5,3570.2,2.987751,3564.3,2.8819999999999997,3570.4,11.215,3564.0,0.21,3570.5,4.34,3563.9,16.105999999999998,3570.6,0.5,3563.6,2.1414562999999998,3570.7,0.04,3563.5,0.26,3570.8,0.010506200000000002,3563.3,10.1301524,3571.1,2.0,3563.0,7.106,3571.2,6.6,3562.6,4.1,3571.3,0.14015239999999998,3562.5,0.382,3571.6,2.0,3561.6,2.5,3572.0,27.10883374,2019-02-15 18:20:00.104275187+00:00,3058450.0,300
1902,3568.0,6.082000000000001,3568.1,2.80261203,3567.6,0.09881932,3568.2,3.81436137,3567.5,11.3,3568.7,1.0,3567.4,1.0,3569.2,0.31,3567.2,0.26883645,3569.4,0.075,3567.1,5.894,3569.5,0.0025,3567.0,1.0,3569.9,0.26,3566.8,0.44,3570.0,3.0321,3566.3,0.11799587,3570.3,2.5,3566.2,0.51,3570.5,11.209000000000001,3566.1,0.382,3570.6,0.5,3566.0,0.04070947,3570.8,0.010506200000000002,3565.8,20.0,3571.2,6.64,3565.1,11.209000000000001,3571.3,0.14015239999999998,3564.8,2.5,3571.5,4.34,3564.6,3.5,3571.6,2.0,3564.0,9.99,3572.0,0.027999999999999997,3563.6,1.93238569,3572.2,0.04,3563.5,0.26,3572.4,5.8,3563.3,0.14015239999999998,3572.8,9.99,2019-02-15 18:23:35.415444974+00:00,3058450.0,300
1903,3568.0,0.382,3568.1,2.60961203,3567.6,0.37881932,3568.2,4.012,3567.4,0.09881932,3569.1,2.733254,3567.3,1.0,3569.2,0.31,3567.1,5.894,3569.4,0.075,3567.0,1.0,3569.5,0.0025,3566.8,0.44,3570.0,0.005,3566.4,0.26889676,3570.1,11.215,3566.3,0.11799587,3570.6,0.5,3566.2,0.22,3570.8,0.010506200000000002,3566.1,0.382,3571.1,0.21,3566.0,0.04070947,3571.2,6.69,3565.8,20.0,3571.3,0.14015239999999998,3565.6,3.775,3571.6,2.0,3565.1,2.5,3572.0,0.027999999999999997,3564.3,11.213,3572.4,5.8,3564.1,3.34,3572.8,9.99,3564.0,9.99,3573.1,2.5469999999999997,3563.6,2.19938569,3573.2,2.54,3563.5,0.26,3573.4,0.28,2019-02-15 18:27:10.004967413+00:00,3058450.0,300
1904,3568.3,0.33448928,3568.5,2.83229788,3568.0,0.382,3568.6,1.0,3567.5,0.00459907,3568.7,4.012,3567.3,1.0,3569.1,0.30036751,3567.1,5.893,3569.3,11.213,3567.0,1.28,3569.4,2.942534,3566.8,0.44,3569.5,0.0025,3566.3,0.11799587,3569.7,0.21,3566.2,0.22,3570.0,0.005,3566.1,0.382,3570.1,5.999,3566.0,0.04070947,3570.6,0.55,3565.8,20.0,3570.7,2.55,3565.6,3.5,3570.8,0.010506200000000002,3565.3,2.5,3570.9,0.31,3565.1,13.417,3571.2,6.64,3563.8,13.37,3571.3,0.14015239999999998,3563.5,0.26,3571.6,2.0,3563.3,0.41415240000000003,3571.9,4.34,3563.1,7.02,3572.0,0.027999999999999997,3563.0,7.106,3572.4,8.3,2019-02-15 18:30:35.571452830+00:00,3058450.0,300
