,Time,TP,TQ,BP1,BP2,BP3,BP4,BP5,BP6,BP7,AP1,AP2,AP3,AP4,AP5,AP6,AP7,BQ1,BQ2,BQ3,BQ4,BQ5,BQ6,BQ7,AQ1,AQ2,AQ3,AQ4,AQ5,AQ6,AQ7
5663,1518970214,427,248.890,427,426,425,424,423,422,421,428,429,430,431,432,433,434,139571.455,654433.895,1050958.446,302635.988,538845.874,737489.032,637422.844,125098.707,247822.634,238989.734,272885.863,427817.675,275141.983,271814.234
5664,1518970219,427,248.890,427,426,425,424,423,422,421,428,429,430,431,432,433,434,139571.455,659497.031,1050958.446,302635.988,538845.874,737489.032,637422.844,125098.707,247822.634,238989.734,272885.863,427817.675,275141.983,271814.234
5665,1518970221,427,248.890,427,426,425,424,423,422,421,428,429,430,431,432,433,434,139571.455,658099.859,1050958.446,302635.988,538845.874,737489.032,637422.844,125098.707,247822.634,238989.734,272885.863,427817.675,275141.983,271814.234
5666,1518970222,427,248.890,427,426,425,424,423,422,421,428,429,430,431,432,433,434,139571.455,831265.758,1050958.446,302635.988,538845.874,737489.032,637422.844,132475.224,247822.634,238989.734,272885.863,427817.675,275141.983,271814.234
5667,1518970224,427,248.890,427,426,425,424,423,422,421,428,429,430,431,432,433,434,139571.455,831265.758,1050958.446,302635.988,538845.874,737489.032,637422.844,132929.951,247822.634,238989.734,272885.863,427817.675,275141.983,271814.234
5668,1518970227,427,507.053,427,426,425,424,423,422,421,428,429,430,431,432,433,434,157065.635,831265.758,1050958.446,302635.988,538845.874,737489.032,637422.844,132929.951,274381.628,238989.734,248932.672,427817.675,275141.983,271814.234
5669,1518970228,427,507.053,427,426,425,424,423,422,421,428,429,430,431,432,433,434,156051.529,831265.758,1055525.990,302635.988,538845.874,737489.032,637422.844,132929.951,274381.628,238989.734,248932.672,427817.675,275141.983,271814.234
5670,1518970230,427,659.180,427,426,425,424,423,422,421,428,429,430,431,432,433,434,156051.529,831265.758,1055525.990,302635.988,538845.874,737489.032,637422.844,132929.951,274381.628,238989.734,248932.672,427817.675,275141.983,281723.189
5671,1518970232,427,1195.715,427,426,425,424,423,422,421,428,429,430,431,432,433,434,153034.872,831265.758,1055525.990,302635.988,538845.874,737489.032,637422.844,132929.951,274381.628,238989.734,248932.672,427817.675,275141.983,281723.189
5672,1518970233,427,506.117,427,426,425,424,423,422,421,428,429,430,431,432,433,434,153034.872,831265.758,1055525.990,302635.988,538845.874,737489.032,552644.176,132929.951,274381.628,238989.734,248932.672,427817.675,275141.983,281723.189
5673,1518970234,427,506.117,427,426,425,424,423,422,421,428,429,430,431,432,433,434,152022.637,831265.758,1055525.990,302635.988,538845.874,737489.032,552644.176,132929.951,274381.628,238989.734,248932.672,427817.675,275141.983,281723.189
5674,1518970236,427,506.117,427,426,425,424,423,422,421,428,429,430,431,432,433,434,153087.952,831265.758,1055525.990,302635.988,538845.874,737489.032,552644.176,132929.951,274381.628,238989.734,248932.672,427817.675,275141.983,281723.189
5675,1518970239,427,506.117,427,426,425,424,423,422,421,428,429,430,431,432,433,434,153087.952,831265.758,1055525.990,302635.988,539466.442,737489.032,552644.176,132929.951,271232.727,238989.734,248932.672,427817.675,275141.983,281723.189
5676,1518970241,427,506.117,427,426,425,424,423,422,421,428,429,430,431,432,433,434,153581.834,831765.758,1055525.990,302635.988,539266.442,737489.032,552644.176,132929.951,271232.727,238989.734,248932.672,427817.675,274449.142,281723.189
5677,1518970242,427,536.913,427,426,425,424,423,422,421,428,429,430,431,432,433,434,153581.834,831765.758,1054483.008,302635.988,539266.442,737489.032,552644.176,132929.951,271232.727,238989.734,248932.672,427817.675,274449.142,281723.189
5678,1518970244,427,1003.511,427,426,425,424,423,422,421,428,429,430,431,432,433,434,133520.503,831765.758,1054483.008,302635.988,539266.442,737489.032,552644.176,132929.951,271232.727,238989.734,248932.672,427817.675,274449.142,281723.189
5679,1518970246,427,858.114,427,426,425,424,423,422,421,428,429,430,431,432,433,434,132662.389,830500.561,1054483.008,302635.988,539266.442,737489.032,552644.176,132929.951,271232.727,238989.734,248932.672,427817.675,274449.142,281723.189
5680,1518970247,427,506.117,427,426,425,424,423,422,421,428,429,430,431,432,433,434,132156.271,830500.561,1054483.008,302635.988,539266.442,737489.032,552644.176,132929.951,271232.727,239481.922,248932.672,427817.675,274449.142,281723.189
5681,1518970249,427,3148.901,427,426,425,424,423,422,421,428,429,430,431,432,433,434,129127.370,830500.561,1054483.008,302635.988,539266.442,737489.032,552644.176,132929.951,271232.727,239481.922,248932.672,427817.675,274449.142,281723.189
5682,1518970250,427,1394.493,427,426,425,424,423,422,421,428,429,430,431,432,433,434,127732.878,830500.561,1054483.008,302635.988,539266.442,737489.032,552644.176,132929.951,271232.727,239481.922,248932.672,427817.675,274449.142,281723.189
5683,1518970252,427,1282.275,427,426,425,424,423,422,421,428,429,430,431,432,433,434,122590.296,830500.561,1054483.008,302635.988,539266.442,737489.032,552644.176,125038.222,271232.727,239481.922,248932.672,427817.675,274449.142,281723.189
5684,1518970253,427,361.199,427,426,425,424,423,422,421,428,429,430,431,432,433,434,121547.266,830500.561,1054483.008,302635.988,539266.442,737489.032,552644.176,125038.222,228761.381,239481.922,248932.672,427817.675,274449.142,281723.189
5685,1518970255,427,5000.000,427,426,425,424,423,422,421,428,429,430,431,432,433,434,107043.066,851474.832,1054483.008,302635.988,539266.442,737489.032,552644.176,141949.175,228761.381,239481.922,248932.672,427817.675,274449.142,281723.189
5686,1518970256,427,5000.000,427,426,425,424,423,422,421,428,429,430,431,432,433,434,102842.053,851474.832,1054483.008,302635.988,539266.442,737489.032,552644.176,146586.732,228761.381,239481.922,248932.672,427817.675,274449.142,281723.189
5687,1518970259,427,506.117,427,426,425,424,423,422,421,428,429,430,431,432,433,434,89844.381,853242.284,1054658.564,302635.988,539266.442,737489.032,552644.176,146586.732,228761.381,239481.922,248932.672,427817.675,274449.142,276723.189
5688,1518970262,427,209.938,427,426,425,424,423,422,421,428,429,430,431,432,433,434,89634.443,853242.284,1054658.564,302635.988,539266.442,737489.032,552644.176,146586.732,228761.381,239481.922,248932.672,427817.675,274449.142,276723.189
5689,1518970264,427,506.117,427,426,425,424,423,422,421,428,429,430,431,432,433,434,87509.742,853242.284,1054658.564,302635.988,539266.442,737489.032,552644.176,146586.732,228761.381,239481.922,248932.672,427817.675,274449.142,276723.189
5690,1518970266,427,506.117,427,426,425,424,423,422,421,428,429,430,431,432,433,434,86497.507,829849.490,1054658.564,302635.988,539266.442,737489.032,552644.176,146586.732,228761.381,239481.922,248932.672,427817.675,274449.142,276723.189
5691,1518970269,427,536.913,427,426,425,424,423,422,421,428,429,430,431,432,433,434,85960.595,829849.490,1054658.564,302635.988,539266.442,737489.032,552644.176,146586.732,228761.381,239481.922,248932.672,427817.675,274941.329,276723.189
5692,1518970270,427,536.913,427,426,425,424,423,422,421,428,429,430,431,432,433,434,85960.595,823941.533,1054658.564,302635.988,539266.442,737489.032,552644.176,147055.360,228761.381,239481.922,248932.672,427817.675,274941.329,276723.189
5693,1518970274,427,1168.224,427,426,425,424,423,422,421,428,429,430,431,432,433,434,43489.248,823941.533,1054658.564,302635.988,539266.442,737489.032,552644.176,147055.360,228761.381,239481.922,248932.672,427817.675,274941.329,276723.189
5694,1518970275,427,1168.224,427,426,425,424,423,422,421,428,429,430,431,432,433,434,42321.024,823941.533,1054658.564,302635.988,539266.442,737489.032,552644.176,147055.360,228761.381,239481.922,248932.672,427817.675,274941.329,276723.189
5695,1518970276,427,1168.224,427,426,425,424,423,422,421,428,429,430,431,432,433,434,22317.473,823941.533,1054658.564,302635.988,539266.442,737489.032,553644.176,137169.472,235669.953,239481.922,248932.672,427817.675,274941.329,267640.254
5696,1518970278,427,200.000,427,426,425,424,423,422,421,428,429,430,431,432,433,434,30759.834,823941.533,1054658.564,302635.988,539266.442,737489.032,553644.176,137169.472,235669.953,239481.922,248932.672,427817.675,274941.329,267640.254
5697,1518970280,427,506.117,427,426,425,424,423,422,421,428,429,430,431,432,433,434,27851.249,811776.018,1054658.564,302635.988,539266.442,737489.032,553644.176,137169.472,235669.953,239481.922,248932.672,427817.675,274941.329,267640.254
5698,1518970282,427,506.117,427,426,425,424,423,422,421,428,429,430,431,432,433,434,27345.131,811776.018,1054658.564,302635.988,539266.442,737489.032,553644.176,137169.472,235669.953,239481.922,248932.672,427817.675,274941.329,267640.254
5699,1518970283,427,506.117,427,426,425,424,423,422,421,428,429,430,431,432,433,434,36133.559,811776.018,1054658.564,302635.988,539266.442,737489.032,553644.176,137169.472,235669.953,239481.922,248932.672,427817.675,274941.329,267640.254
5700,1518970284,427,506.117,427,426,425,424,423,422,421,428,429,430,431,432,433,434,33171.483,811776.018,1054658.564,302635.988,539266.442,737489.032,553644.176,137169.472,235669.953,239481.922,248932.672,427817.675,274941.329,267640.254
5701,1518970286,427,506.117,427,426,425,424,423,422,421,428,429,430,431,432,433,434,41252.801,851673.557,1064658.564,302635.988,539266.442,737489.032,553644.176,168418.168,235669.953,239481.922,248932.672,427817.675,274941.329,267640.254
5702,1518970288,427,506.117,427,426,425,424,423,422,421,428,429,430,431,432,433,434,40746.683,851673.557,1064658.564,302635.988,539266.442,737489.032,553644.176,168418.168,235669.953,241000.571,248932.672,427817.675,274941.329,267640.254
5703,1518970289,427,506.117,427,426,425,424,423,422,421,428,429,430,431,432,433,434,36649.551,848633.035,1064658.564,302635.988,539266.442,737489.032,554173.308,168418.168,235669.953,241000.571,248932.672,427817.675,274941.329,267640.254
5704,1518970291,427,267.056,427,426,425,424,423,422,421,428,429,430,431,432,433,434,36143.434,848633.035,1064658.564,302635.988,539266.442,737489.032,554173.308,168418.168,235669.953,241000.571,248932.672,427817.675,274941.329,267640.254
5705,1518970293,427,7518.756,427,426,425,424,423,422,421,428,429,430,431,432,433,434,24725.911,848633.035,1064658.564,302635.988,539266.442,737489.032,554173.308,137169.472,235669.953,241000.571,248932.672,427817.675,274941.329,267640.254
5706,1518970294,427,120.000,427,426,425,424,423,422,421,428,429,430,431,432,433,434,14202.336,848633.035,1064658.564,302635.988,539266.442,737489.032,554173.308,137169.472,235669.953,241000.571,248932.672,427817.675,274941.329,267640.254
5707,1518970294,427,120.000,427,426,425,424,423,422,421,428,429,430,431,432,433,434,6414.257,848633.035,1064658.564,302635.988,539266.442,737489.032,554173.308,137169.472,235669.953,241000.571,248932.672,427817.675,274941.329,267640.254
5708,1518970297,427,3263.913,427,426,425,424,423,422,421,428,429,430,431,432,433,434,7616.742,848633.035,1064658.564,302635.988,539266.442,737489.032,554173.308,137169.472,235669.953,241000.571,248932.672,427817.675,274941.329,267640.254
5709,1518970298,427,3263.913,427,426,425,424,423,422,421,428,429,430,431,432,433,434,5575.798,848633.035,1064658.564,302635.988,539266.442,737489.032,554173.308,137169.472,235669.953,241000.571,248932.672,427817.675,274941.329,267640.254
5710,1518970300,427,712.424,427,426,425,424,423,422,421,428,429,430,431,432,433,434,4863.374,824053.407,1064858.564,302635.988,539266.442,737489.032,554713.225,137169.472,235669.953,241000.571,248932.672,427817.675,274941.329,267640.254
5711,1518970301,427,712.424,427,426,425,424,423,422,421,428,429,430,431,432,433,434,4863.374,824053.407,1064858.564,302635.988,539266.442,737489.032,554713.225,137169.472,235165.547,241000.571,248932.672,427817.675,274941.329,267640.254
5712,1518970303,427,175.556,426,425,424,423,422,421,420,427,428,429,430,431,432,433,824053.407,1064858.564,302635.988,539266.442,737489.032,554713.225,1010715.218,20515.522,137169.472,235165.547,241000.571,248932.672,427817.675,274941.329
5713,1518970304,427,175.556,426,425,424,423,422,421,420,427,428,429,430,431,432,433,824053.407,1064858.564,302635.988,539266.442,737489.032,554713.225,1010715.218,20339.965,137169.472,235165.547,241000.571,248932.672,394669.512,274941.329
5714,1518970306,426,2341.195,426,425,424,423,422,421,420,427,428,429,430,431,432,433,824053.407,1064858.564,303838.960,539266.442,737489.032,554713.225,1010715.218,25339.965,137169.472,235165.547,241000.571,248932.672,394669.512,274941.329
5715,1518970307,426,2341.195,426,425,424,423,422,421,420,427,428,429,430,431,432,433,819190.033,1064858.564,303838.960,539266.442,737489.032,554713.225,1010715.218,25339.965,138770.098,235165.547,241000.571,248932.672,394669.512,274941.329
5716,1518970309,426,2341.195,426,425,424,423,422,421,420,427,428,429,430,431,432,433,819190.033,1064858.564,303838.960,539266.442,737489.032,554713.225,1010715.218,25846.083,133479.693,235165.547,241000.571,248932.672,394669.512,274941.329
5717,1518970311,426,2341.195,426,425,424,423,422,421,420,427,428,429,430,431,432,433,819190.033,1064858.564,303838.960,539266.442,737489.032,554713.225,1010715.218,29222.113,133479.693,235165.547,231190.735,248932.672,394669.512,274941.329
5718,1518970312,426,2341.195,426,425,424,423,422,421,420,427,428,429,430,431,432,433,820456.383,1064858.564,317287.438,539266.442,737489.032,554713.225,1010715.218,35743.570,133479.693,235165.547,231190.735,248932.672,394669.512,274941.329
5719,1518970314,426,2341.195,426,425,424,423,422,421,420,427,428,429,430,431,432,433,820456.383,1064858.564,317287.438,539266.442,737489.032,560962.410,1010715.218,35743.570,133479.693,235165.547,231190.735,242291.603,394669.512,274941.329
5720,1518970315,426,2341.195,426,425,424,423,422,421,420,427,428,429,430,431,432,433,839156.515,1065123.138,317287.438,539266.442,737489.032,560962.410,1010715.218,35743.570,133479.693,235165.547,231190.735,242291.603,394669.512,274941.329
5721,1518970316,426,2341.195,426,425,424,423,422,421,420,427,428,429,430,431,432,433,839156.515,1065123.138,317287.438,539266.442,737489.032,560962.410,1010715.218,35743.570,133479.693,234769.041,231190.735,242291.603,394669.512,274941.329
5722,1518970318,426,2341.195,426,425,424,423,422,421,420,427,428,429,430,431,432,433,841144.898,1065123.138,317287.438,539266.442,737489.032,560962.410,1010715.218,35743.570,133479.693,234769.041,231190.735,242291.603,394669.512,274941.329
5723,1518970320,426,2341.195,426,425,424,423,422,421,420,427,428,429,430,431,432,433,841144.898,1077052.705,317287.438,539266.442,737354.710,560962.410,1010595.218,37591.964,133479.693,234769.041,231190.735,242291.603,394669.512,274941.329
5724,1518970321,426,2341.195,426,425,424,423,422,421,420,427,428,429,430,431,432,433,847753.748,1077052.705,317287.438,539266.442,737354.710,560962.410,1010595.218,37591.964,164728.492,234769.041,231190.735,242291.603,394669.512,274941.329
5725,1518970323,427,10228.840,426,425,424,423,422,421,420,427,428,429,430,431,432,433,847753.748,1077052.705,317287.438,539266.442,737354.710,560962.410,1010595.218,27363.124,164728.492,234769.041,231190.735,242291.603,394669.512,274941.329
5726,1518970324,427,10228.840,426,425,424,423,422,421,420,427,428,429,430,431,432,433,847753.748,1076552.705,317287.438,539266.442,737354.710,560962.410,1010595.218,27363.124,164728.492,234769.041,231190.735,242291.603,394669.512,274941.329
5727,1518970326,427,10228.840,426,425,424,423,422,421,420,427,428,429,430,431,432,433,847753.748,1076552.705,315746.442,539266.442,737354.710,560962.410,1010595.218,30053.504,164728.492,261290.758,231190.735,242291.603,394669.512,274941.329
5728,1518970327,427,10228.840,426,425,424,423,422,421,420,427,428,429,430,431,432,433,847753.748,1076552.705,315746.442,539266.442,737354.710,560962.410,1010595.218,28205.110,164728.492,261290.758,231190.735,242291.603,394669.512,231353.698
5729,1518970329,427,10228.840,426,425,424,423,422,421,420,427,428,429,430,431,432,433,847753.748,1076552.705,315746.442,539266.442,737354.710,560962.410,1010595.218,31344.289,164728.492,261290.758,231190.735,242291.603,394669.512,231353.698
5730,1518970330,426,200.000,426,425,424,423,422,421,420,427,428,429,430,431,432,433,847353.748,1076552.705,315746.442,539266.442,737354.710,560962.410,1010595.218,31344.289,164728.492,261290.758,231190.735,242291.603,394669.512,231353.698
5731,1518970332,426,200.000,426,425,424,423,422,421,420,427,428,429,430,431,432,433,846085.581,1076552.705,315746.442,539266.442,737354.710,560962.410,1010595.218,31344.289,165124.998,261290.758,231190.735,242291.603,394669.512,231353.698
5732,1518970334,426,200.000,426,425,424,423,422,421,420,427,428,429,430,431,432,433,845835.581,1076552.705,315746.442,539266.442,737354.710,560422.492,1072599.532,31344.289,172022.897,261290.758,231190.735,242291.603,394669.512,231353.698
5733,1518970335,426,200.000,426,425,424,423,422,421,420,427,428,429,430,431,432,433,846498.272,1076202.705,315746.442,539266.442,737354.710,560422.492,1072599.532,31344.289,172022.897,261290.758,231190.735,242291.603,394669.512,231353.698
5734,1518970337,426,212.185,426,425,424,423,422,421,420,427,428,429,430,431,432,433,846286.087,1076202.705,315746.442,539266.442,737354.710,560422.492,1072599.532,31344.289,140774.098,261290.758,231190.735,242291.603,394669.512,231653.698
5735,1518970338,426,212.185,426,425,424,423,422,421,420,427,428,429,430,431,432,433,845019.737,1076202.705,315496.442,539266.442,737354.710,559064.530,1072599.532,31344.289,140774.098,261290.758,231190.735,242291.603,394669.512,231653.698
5736,1518970340,426,212.185,426,425,424,423,422,421,420,427,428,429,430,431,432,433,845019.737,1076202.705,315496.442,539266.442,737354.710,559064.530,1072599.532,31344.289,143616.775,261290.758,334368.229,241805.505,394669.512,231653.698
5737,1518970342,426,212.185,426,425,424,423,422,421,420,427,428,429,430,431,432,433,845701.083,1077413.996,315496.442,539266.442,737354.710,559064.530,1072599.532,31344.289,143616.775,261290.758,334368.229,241805.505,394669.512,231653.698
5738,1518970343,426,6294.576,426,425,424,423,422,421,420,427,428,429,430,431,432,433,839406.507,1077413.996,315496.442,539266.442,737354.710,559064.530,1072599.532,31344.289,143616.775,261290.758,334368.229,241805.505,394669.512,231653.698
5739,1518970345,426,6294.576,426,425,424,423,422,421,420,427,428,429,430,431,432,433,839903.603,1077678.569,315496.442,538766.442,737354.710,559064.530,1072599.532,31344.289,143616.775,261290.758,334368.229,241805.505,394669.512,231653.698
5740,1518970346,426,6294.576,426,425,424,423,422,421,420,427,428,429,430,431,432,433,839903.603,1077678.569,315496.442,538766.442,737354.710,559064.530,1072599.532,29860.999,143616.775,261290.758,334368.229,241805.505,394669.512,231653.698
5741,1518970348,426,6294.576,426,425,424,423,422,421,420,427,428,429,430,431,432,433,839903.603,1077678.569,315496.442,538766.442,737354.710,559331.617,1072599.532,58819.618,143616.775,261290.758,334368.229,241805.505,394669.512,231653.698
5742,1518970349,426,2413.383,426,425,424,423,422,421,420,427,428,429,430,431,432,433,837490.220,1077678.569,315496.442,538766.442,737354.710,559331.617,1072599.532,63365.986,143616.775,261290.758,334368.229,241805.505,394669.512,231653.698
5743,1518970351,426,2413.383,426,425,424,423,422,421,420,427,428,429,430,431,432,433,837490.220,1077678.569,315496.442,538766.442,737354.710,559331.617,1072599.532,63365.986,143616.775,261290.758,334368.229,212945.538,394669.512,231653.698
5744,1518970353,426,2690.380,426,425,424,423,422,421,420,427,428,429,430,431,432,433,834799.840,1077678.569,315496.442,538766.442,737354.710,559331.617,1072599.532,63365.986,137595.140,261290.758,334368.229,212945.538,394669.512,231653.698
5745,1518970354,426,2690.380,426,425,424,423,422,421,420,427,428,429,430,431,432,433,836069.163,1077678.569,315496.442,538766.442,737354.710,559331.617,1072599.532,63365.986,137595.140,261290.758,334368.229,212945.538,394669.512,231653.698
5746,1518970356,426,2690.380,426,425,424,423,422,421,420,427,428,429,430,431,432,433,836069.163,1077956.103,315496.442,538766.442,737354.710,559331.617,1072599.532,63365.986,137595.140,261290.758,334368.229,212945.538,394669.512,231653.698
5747,1518970357,426,2690.380,426,425,424,423,422,421,420,427,428,429,430,431,432,433,837337.329,1077956.103,315496.442,538766.442,737354.710,559331.617,1072599.532,69387.621,137595.140,261290.758,334368.229,212945.538,394669.512,231653.698
5748,1518970359,426,507.982,426,425,424,423,422,421,420,427,428,429,430,431,432,433,836321.365,1077956.103,315496.442,538766.442,737354.710,559331.617,1072599.532,69387.621,137595.140,261290.758,334368.229,212945.538,394669.512,231653.698
5749,1518970360,426,507.982,426,425,424,423,422,421,420,427,428,429,430,431,432,433,836321.365,1077956.103,315496.442,538766.442,737354.710,559331.617,1032180.842,69387.621,137595.140,261290.758,334368.229,212945.538,394669.512,231653.698
5750,1518970363,426,507.982,426,425,424,423,422,421,420,427,428,429,430,431,432,433,837037.993,1077956.103,315496.442,538766.442,737354.710,559331.617,1032180.842,69387.621,137595.140,255157.698,334368.229,212945.538,394669.512,231653.698
5751,1518970365,426,507.982,426,425,424,423,422,421,420,427,428,429,430,431,432,433,837037.993,1087956.103,315496.442,538766.442,737354.710,559331.617,1030593.645,69387.621,137595.140,255157.698,334368.229,212945.538,394669.512,231653.698
5752,1518970367,426,507.982,426,425,424,423,422,421,420,427,428,429,430,431,432,433,837037.993,1087956.103,315496.442,538766.442,737354.710,559331.617,1030593.645,100636.420,137595.140,255157.698,334368.229,212945.538,394669.512,231653.698
5753,1518970368,426,1575.195,426,425,424,423,422,421,420,427,428,429,430,431,432,433,837037.993,1087956.103,315496.442,550666.442,737354.710,559331.617,1030593.645,100636.420,137595.140,255157.698,334368.229,212945.538,394669.512,231653.698
5754,1518970370,426,507.740,426,425,424,423,422,421,420,427,428,429,430,431,432,433,835462.798,1087956.103,315496.442,550666.442,737354.710,559331.617,1030593.645,98935.538,137595.140,255157.698,334368.229,212945.538,394669.512,221237.872
5755,1518970371,426,507.740,426,425,424,423,422,421,420,427,428,429,430,431,432,433,817732.212,1087956.103,315496.442,550666.442,737354.710,559331.617,1030593.645,117443.314,143728.200,257198.270,334368.229,212945.538,394669.512,221237.872
5756,1518970373,426,507.740,426,425,424,423,422,421,420,427,428,429,430,431,432,433,817732.212,1087956.103,315496.442,550666.442,737354.710,559331.617,1030593.645,117443.314,143728.200,257198.270,355938.831,212945.538,394669.512,221237.872
5757,1518970374,426,507.740,426,425,424,423,422,421,420,427,428,429,430,431,432,433,817732.212,1087956.103,315496.442,550666.442,737354.710,559331.617,1030593.645,117443.314,154144.027,247832.270,355938.831,212945.538,394669.512,221237.872
5758,1518970376,426,507.740,426,425,424,423,422,421,420,427,428,429,430,431,432,433,817732.212,1087956.103,315496.442,550666.442,738934.384,559331.617,1040593.645,114304.135,154144.027,247832.270,355938.831,212945.538,394669.512,221237.872
5759,1518970378,426,2377.098,426,425,424,423,422,421,420,427,428,429,430,431,432,433,816464.045,1083717.623,315496.442,550666.442,738934.384,559331.617,1040593.645,83617.617,154144.027,247832.270,355938.831,212945.538,394669.512,221237.872
5760,1518970379,426,2377.098,426,425,424,423,422,421,420,427,428,429,430,431,432,433,814086.947,1083717.623,315496.442,550666.442,738934.384,559331.617,1040593.645,83617.617,154144.027,247832.270,355938.831,212945.538,394669.512,221237.872
5761,1518970382,426,3942.673,426,425,424,423,422,421,420,427,428,429,430,431,432,433,810144.275,1083717.623,315496.442,550666.442,738934.384,559331.617,1040593.645,100528.569,154144.027,247832.270,355938.831,239937.510,394669.512,221237.872
5762,1518970384,426,3942.673,426,425,424,423,422,421,420,427,428,429,430,431,432,433,800144.275,1083717.623,315496.442,553066.442,738934.384,559331.617,1040593.645,100528.569,154144.027,250103.004,355938.831,239937.510,394669.512,221237.872
5763,1518970385,428,60524.203,426,425,424,423,422,421,420,428,429,430,431,432,433,434,800144.275,1084179.160,315496.442,553066.442,738934.384,559331.617,1040593.645,93619.824,250103.004,355938.831,239937.510,394669.512,221237.872,272640.254
5764,1518970387,428,60524.203,426,425,424,423,422,421,420,428,429,430,431,432,433,434,805574.099,1084179.160,315496.442,553066.442,738934.384,559331.617,1040593.645,93619.824,250103.004,355938.831,239937.510,394669.512,221237.872,272640.254
5765,1518970388,428,60524.203,426,425,424,423,422,421,420,428,429,430,431,432,433,434,798965.248,1084179.160,315496.442,553066.442,738934.384,559331.617,1040593.645,93619.824,250103.004,355938.831,239937.510,394669.512,221237.872,272640.254
5766,1518970390,428,60524.203,426,425,424,423,422,421,420,428,429,430,431,432,433,434,798965.248,1084179.160,315496.442,553066.442,738934.384,559331.617,1040593.645,104479.343,250103.004,355938.831,239937.510,394669.512,226819.016,272640.254
5767,1518970393,426,2093.537,426,425,424,423,422,421,420,428,429,430,431,432,433,434,798965.248,1084179.160,315496.442,553066.442,738934.384,559331.617,1040593.645,130923.218,250103.004,355938.831,239937.510,394364.897,226819.016,272640.254
5768,1518970395,426,2093.537,426,425,424,423,422,421,420,428,429,430,431,432,433,434,796871.711,1084179.160,315496.442,553066.442,738934.384,559331.617,1040593.645,131608.529,245826.047,355938.831,239937.510,394364.897,226819.016,272640.254
5769,1518970397,426,2093.537,426,425,424,423,422,421,420,428,429,430,431,432,433,434,796871.711,1084179.160,315496.442,553066.442,738934.384,559331.617,1040593.645,209591.589,245826.047,355938.831,239937.510,394364.897,226819.016,272640.254
5770,1518970398,426,2093.537,426,425,424,423,422,421,420,428,429,430,431,432,433,434,756974.171,1084179.160,315496.442,553066.442,738934.384,559331.617,1040593.645,208906.279,245826.047,355938.831,239937.510,394364.897,226819.016,272640.254
5771,1518970401,426,4692.000,426,425,424,423,422,421,420,428,429,430,431,432,433,434,752282.171,1084179.160,315496.442,553066.442,738934.384,559331.617,1040593.645,226792.167,246130.662,355938.831,239937.510,394364.897,226819.016,272640.254
5772,1518970404,426,4692.000,426,425,424,423,422,421,420,427,428,429,430,431,432,433,752282.171,1084179.160,315496.442,553066.442,738934.384,559331.617,1040593.645,3295.502,153265.821,246130.662,355938.831,239937.510,394364.897,226819.016
5773,1518970406,426,4692.000,426,425,424,423,422,421,420,427,428,429,430,431,432,433,752532.373,1084179.160,315496.442,553066.442,738934.384,559331.617,1040593.645,3980.812,153265.821,246130.662,355938.831,239937.510,394364.897,226819.016
5774,1518970407,426,7126.568,426,425,424,423,422,421,420,427,428,429,430,431,432,433,745694.247,1084179.160,315496.442,553066.442,738934.384,559331.617,1040593.645,87650.043,142428.488,246130.662,355938.831,239937.510,394364.897,226819.016
5775,1518970409,426,7126.568,426,425,424,423,422,421,420,427,428,429,430,431,432,433,745694.247,1084179.160,315496.442,553066.442,738934.384,559331.617,1040593.645,87650.043,129428.488,246130.662,355938.831,239937.510,394364.897,226819.016
5776,1518970412,426,1298.097,426,425,424,423,422,421,420,427,428,429,430,431,432,433,744396.150,1084179.160,315496.442,553066.442,738934.384,559331.617,1040593.645,87650.043,129428.488,246130.662,355938.831,239937.510,394364.897,226819.016
5777,1518970413,426,507.782,426,425,424,423,422,421,420,427,428,429,430,431,432,433,744396.150,998544.170,315496.442,553066.442,738934.384,559331.617,1040593.645,23559.752,127715.510,246130.662,355938.831,239937.510,394364.897,226819.016
5778,1518970415,426,1538.356,426,425,424,423,422,421,420,427,428,429,430,431,432,433,719234.053,998544.170,315496.442,553066.442,738934.384,559331.617,1040593.645,59900.500,127715.510,246130.662,355938.831,239937.510,394364.897,226819.016
5779,1518970417,426,538.356,426,425,424,423,422,421,420,427,428,429,430,431,432,433,717234.053,998544.170,315496.442,561537.529,738934.384,559331.617,1039893.645,59900.500,127715.510,246130.662,355938.831,239937.510,394364.897,226819.016
5780,1518970418,426,8000.000,426,425,424,423,422,421,420,427,428,429,430,431,432,433,734932.826,998544.170,315496.442,561537.529,738934.384,559331.617,1039893.645,59900.500,124971.774,246130.662,355938.831,239937.510,394364.897,226819.016
5781,1518970420,426,200.000,426,425,424,423,422,421,420,427,428,429,430,431,432,433,715432.826,998544.170,315496.442,561537.529,738934.384,559331.617,1039893.645,64900.500,124971.774,246130.662,355938.831,239937.510,394364.897,226819.016
5782,1518970421,426,16515.112,426,425,424,423,422,421,420,427,428,429,430,431,432,433,715232.826,986350.030,315496.442,561537.529,738934.384,559331.617,1039893.645,65916.072,124971.774,246130.662,356424.929,239937.510,394364.897,226819.016
5783,1518970423,427,879.056,426,425,424,423,422,421,420,427,428,429,430,431,432,433,698717.714,986350.030,315496.442,561537.529,738934.384,559331.617,1039893.645,65916.072,124971.774,246130.662,356424.929,239937.510,394364.897,226819.016
